# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
9991	Achang_Longchuan	the arrow	156	m̥ʐua³¹	m̥ ʐ u a ³¹	i m m n t	4 3 7 7 8	ACYYT	MSYA3	1	1.M.C 1.S.C 1.Y.V 1.A.V 1.3.T	1.6 1.2 3.0 3.0 1.0	0	927
9992	Xiandao	the arrow	156	mʐɔ³¹	mʐ ɔ ³¹	i n t	4 7 8	AXT	MU3	7	7.M.C 7.U.V 7.3.T	1.6 3.0 1.0	0	927
9993	Atsi	the arrow	156	lai²¹mjo²¹	l a i ²¹ + m j o ²¹	i n N t + i m n t	5 7 7 8 9 4 6 7 8	AXYT_ACXT	LAI3_MJU3	2	2.L.C 2.A.V 2.I.V 2.3.T 2._._ 2.M.C 2.J.C 2.U.V 2.3.T	1.6 3.0 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	928 927
9994	Maru	the arrow	156	la³⁵mjɔk³¹	l a ³⁵ + m j ɔ k ³¹	i n t + i m n c t	5 7 8 9 4 6 7 1 8	AXT_ACXLT	LA2_MJUK3	5	5.L.C 5.A.V 5.2.T 5._._ 5.M.C 5.J.C 5.U.V 5.K.c 5.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	928 927
9995	Bola	the arrow	156	li³¹ʃɿ³⁵	l i ³¹ + ʃ ɿ ³⁵	i n t + i n t	5 7 8 9 3 7 8	AXT_AXT	LI3_SI2	3	3.L.C 3.I.V 3.3.T 3._._ 3.S.C 3.I.V 3.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	928 929
10181	Lashi	the arrow	156	mjo³³ʃɿ⁵⁵	m j o ³³ + ʃ ɿ ⁵⁵	i m n t + i n t	4 6 7 8 9 3 7 8	ACXT_AXT	MJU4_SI5	4	4.M.C 4.J.C 4.U.V 4.4.T 4._._ 4.S.C 4.I.V 4.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	0	927 929
#
9563	Rangoon	the ash	157	pjɑ²²	p j ɑ ²²	i m n t	1 6 7 8	ACXT	PJA1	6	6.P.C 6.J.C 6.A.V 6.1.T	1.6 1.2 3.0 1.0	0	934
9564	Achang_Longchuan	the ash	157	nă³¹ʐap³⁵	n ă ³¹ + ʐ a p ³⁵	i n t + i n c t	4 7 8 9 3 7 1 8	AXT_AXLT	NA3_SAP2	1	1.N.C 1.A.V 1.3.T 1._._ 1.S.C 1.A.V 1.P.c 1.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	932 933
9565	Xiandao	the ash	157	ʐɔʔ⁵⁵phɔʔ⁵⁵	ʐ ɔ ʔ ⁵⁵ + ph ɔ ʔ ⁵⁵	i n c t + i n c t	3 7 1 8 9 1 7 1 8	AXLT_AXLT	SUH5_PUH5	7	7.S.C 7.U.V 7.H.c 7.5.T 7._._ 7.P.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	935 936
9566	Atsi	the ash	157	mji²¹mop⁵⁵	m j i ²¹ + m o p ⁵⁵	i m n t + i n c t	4 6 7 8 9 4 7 1 8	ACXT_AXLT	MJI3_MUP5	2	2.M.C 2.J.C 2.I.V 2.3.T 2._._ 2.M.C 2.U.V 2.P.c 2.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	932 933
9567	Maru	the ash	157	njĭ³⁵map⁵⁵	n j ĭ ³⁵ + m a p ⁵⁵	i m n t + i n c t	4 6 7 8 9 4 7 1 8	ACXT_AXLT	NJI2_MAP5	5	5.N.C 5.J.C 5.I.V 5.2.T 5._._ 5.M.C 5.A.V 5.P.c 5.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	932 933
9568	Bola	the ash	157	mi³¹map³¹	m i ³¹ + m a p ³¹	i n t + i n c t	4 7 8 9 4 7 1 8	AXT_AXLT	MI3_MAP3	3	3.M.C 3.I.V 3.3.T 3._._ 3.M.C 3.A.V 3.P.c 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	932 933
9569	Lashi	the ash	157	mji³³jap³¹	m j i ³³ + /ʔ j a p ³¹	i m n t + i m n c t	4 6 7 8 9 1 6 7 1 8	ACXT_ACXLT	MJI4_HJAP3	4	4.M.C 4.J.C 4.I.V 4.4.T 4._._ 4.H.C 4.J.C 4.A.V 4.P.c 4.3.T	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	932 933
#
11218	Rangoon	the axe	158	pu⁵³shẽ²²	p u ⁵³ + sʰ ẽ ∼ ²²	i n t + i n c t	1 7 8 9 3 7 4 8	AXT_AXLT	PY3_SE91	6	6.P.C 6.Y.V 6.3.T 6._._ 6.S.C 6.E.V 6.9.c 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	948 946
11219	Achang_Longchuan	the axe	158	u³¹tɕɔŋ³¹	/ʔ u ³¹ + tɕ ɔ ŋ ³¹	i n t + i n c t	1 7 8 9 2 7 4 8	AXT_AXLT	HY3_CUN3	1	1.H.C 1.Y.V 1.3.T 1._._ 1.C.C 1.U.V 1.N.c 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	945 946
11220	Xiandao	the axe	158	la³¹cuŋ³¹	l a ³¹ + c u ŋ ³¹	i n t + i n c t	5 7 8 9 1 7 4 8	AXT_AXLT	LA3_CYN3	7	7.L.C 7.A.V 7.3.T 7._._ 7.C.C 7.Y.V 7.N.c 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	949 946
11221	Atsi	the axe	158	va²¹tsuŋ²¹	v a ²¹ + ts u ŋ ²¹	i n t + i n c t	3 7 8 9 2 7 4 8	AXT_AXLT	BA3_CYN3	2	2.B.C 2.A.V 2.3.T 2._._ 2.C.C 2.Y.V 2.N.c 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	947 946
11223	Bola	the axe	158	və̆³¹tsauŋ³¹	v ə̆ ³¹ + ts au ŋ ³¹	i n t + i n c t	3 7 8 9 2 7 4 8	AXT_AXLT	BE3_CAN3	3	3.B.C 3.E.V 3.3.T 3._._ 3.C.C 3.A.V 3.N.c 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	947 946
11224	Lashi	the axe	158	wo³³tsuŋ³³	/ʔ w o ³³ + ts u ŋ ³³	i m n t + i n c t	1 6 7 8 9 2 7 4 8	ACXT_AXLT	HWU4_CYN4	4	4.H.C 4.W.C 4.U.V 4.4.T 4._._ 4.C.C 4.Y.V 4.N.c 4.4.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	945 946
11416	Maru	the axe	158	və̆⁵⁵tsauŋ³¹	v ə̆ ⁵⁵ + ts au ŋ ³¹	i n t + i n c t	3 7 8 9 2 7 4 8	AXT_AXLT	BE5_CAN3	5	5.B.C 5.E.V 5.5.T 5._._ 5.C.C 5.A.V 5.N.c 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	947 946
#
141	Achang_Longchuan	the bamboo	159	o³¹	/ʔ o ³¹	i n t	1 7 8	AXT	HU3	1	1.H.C 1.U.V 1.3.T	1.6 3.0 1.0	0	958
143	Atsi	the bamboo	159	va²¹	v a ²¹	i n t	3 7 8	AXT	BA3	2	2.B.C 2.A.V 2.3.T	1.6 3.0 1.0	0	958
144	Bola	the bamboo	159	va³¹	v a ³¹	i n t	3 7 8	AXT	BA3	3	3.B.C 3.A.V 3.3.T	1.6 3.0 1.0	0	958
147	Lashi	the bamboo	159	wo³³	/ʔ w o ³³	i m n t	1 6 7 8	ACXT	HWU4	4	4.H.C 4.W.C 4.U.V 4.4.T	1.6 1.2 3.0 1.0	0	958
148	Maru	the bamboo	159	vɔ³⁵	v ɔ ³⁵	i n t	3 7 8	AXT	BU2	5	5.B.C 5.U.V 5.2.T	1.6 3.0 1.0	0	958
149	Xiandao	the bamboo	159	o³¹	/ʔ o ³¹	i n t	1 7 8	AXT	HU3	7	7.H.C 7.U.V 7.3.T	1.6 3.0 1.0	0	958
5518	Rangoon	the bamboo	159	wɑ⁵⁵	/ʔ w ɑ ⁵⁵	i m n t	1 6 7 8	ACXT	HWA5	6	6.H.C 6.W.C 6.A.V 6.5.T	1.6 1.2 3.0 1.0	0	958
#
9963	Rangoon	the banana	160	phi⁵⁵tɕɑ̃⁵⁵	pʰ i ⁵⁵ + tɕ ɑ̃ ∼ ⁵⁵	i n t + i n c t	1 7 8 9 2 7 4 8	AXT_AXLT	PI5_CA95	6	6.P.C 6.I.V 6.5.T 6._._ 6.C.C 6.A.V 6.9.c 6.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	965 966
9964	Achang_Longchuan	the banana	160	kuiʔ³¹	k u i ʔ ³¹	i m n c t	1 7 7 1 8	AXYLT	KYIH3	1	1.K.C 1.Y.V 1.I.V 1.H.c 1.3.T	1.6 3.0 3.0 1.1 1.0	0	959
9965	Xiandao	the banana	160	jɔm³¹m̥ʐoʔ³⁵	/ʔ j ɔ m ³¹ + m̥ʐ o ʔ ³⁵	i m n c t + i n c t	1 6 7 4 8 9 4 7 1 8	ACXLT_AXLT	HJUM3_MUH2	7	7.H.C 7.J.C 7.U.V 7.M.c 7.3.T 7._._ 7.M.C 7.U.V 7.H.c 7.2.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	967 961
9967	Maru	the banana	160	ŋɔʔ³¹mjauk³¹	ŋ ɔ ʔ ³¹ + m j au k ³¹	i n c t + i m n c t	4 7 1 8 9 4 6 7 1 8	AXLT_ACXLT	NUH3_MJAK3	5	5.N.C 5.U.V 5.H.c 5.3.T 5._._ 5.M.C 5.J.C 5.A.V 5.K.c 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	961 964
10061	Lashi	the banana	160	ŋɔʔ⁵⁵mju̱k⁵⁵	ŋ ɔ ʔ ⁵⁵ + ˀm j u k ⁵⁵	i n c t + i m n c t	4 7 1 8 9 4 6 7 1 8	AXLT_ACXLT	NUH5_MJYK5	4	4.N.C 4.U.V 4.H.c 4.5.T 4._._ 4.M.C 4.J.C 4.Y.V 4.K.c 4.5.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	961 963
10463	Atsi	the banana	160	ŋoʔ⁵⁵mjuʔ²¹	ŋ o ʔ ⁵⁵ + m j u ʔ ²¹	i n c t + i m n c t	4 7 1 8 9 4 6 7 1 8	AXLT_ACXLT	NUH5_MJYH3	2	2.N.C 2.U.V 2.H.c 2.5.T 2._._ 2.M.C 2.J.C 2.Y.V 2.H.c 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	960 961
11225	Bola	the banana	160	ŋaʔ³¹mjauʔ³¹	ŋ a ʔ ³¹ + m j au ʔ ³¹	i n c t + i m n c t	4 7 1 8 9 4 6 7 1 8	AXLT_ACXLT	NAH3_MJAH3	3	3.N.C 3.A.V 3.H.c 3.3.T 3._._ 3.M.C 3.J.C 3.A.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	962 961
#
6275	Bola	the barley (tibetan or highland)	161	mɛ³¹ja⁵¹	m ɛ ³¹ + /ʔ j a ⁵¹	i n t + i m n t	4 7 8 9 1 6 7 8	AXT_ACXT	ME3_HJA3	3	3.M.C 3.E.V 3.3.T 3._._ 3.H.C 3.J.C 3.A.V 3.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	971 972
6286	Atsi	the barley (tibetan or highland)	161	mə⁵⁵ja²¹sat⁵⁵	m ə ⁵⁵ + /ʔ j a ²¹ + s a t ⁵⁵	i n t + i m n t + i n c t	4 7 8 9 1 6 7 8 9 3 7 1 8	AXT_ACXT_AXLT	ME5_HJA3_SAT5	2	2.M.C 2.E.V 2.5.T 2._._ 2.H.C 2.J.C 2.A.V 2.3.T 2._._ 2.S.C 2.A.V 2.T.c 2.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	971 972 973
6446	Rangoon	the barley (tibetan or highland)	161	bɑ²²li²²	b ɑ ²² + l i ²²	i n t + i n t	1 7 8 9 5 7 8	AXT_AXT	PA1_LI1	6	6.P.C 6.A.V 6.1.T 6._._ 6.L.C 6.I.V 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	974 975
#
10505	Rangoon	the bat	162	lĩ⁵⁵no⁵³	l ĩ ∼ ⁵⁵ + n o ⁵³	i n c t + i n t	5 7 4 8 9 4 7 8	AXLT_AXT	LI95_NU3	6	6.L.C 6.I.V 6.9.c 6.5.T 6._._ 6.N.C 6.U.V 6.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	983 984
10506	Achang_Longchuan	the bat	162	uaŋ⁵⁵liaŋ³¹	/ʔ u a ŋ ⁵⁵ + l i a ŋ ³¹	i m n c t + i m n c t	1 7 7 4 8 9 5 7 7 4 8	AXYLT_AXYLT	HYAN5_LIAN3	1	1.H.C 1.Y.V 1.A.V 1.N.c 1.5.T 1._._ 1.L.C 1.I.V 1.A.V 1.N.c 1.3.T	1.6 3.0 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.1 1.0	0	978 979
10507	Xiandao	the bat	162	tʂɔ³¹m̥ʐoŋ³¹	tʂ ɔ ³¹ + m̥ʐ o ŋ ³¹	i n t + i n c t	1 7 8 9 4 7 4 8	AXT_AXLT	TU3_MUN3	7	7.T.C 7.U.V 7.3.T 7._._ 7.M.C 7.U.V 7.N.c 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	985 986
10508	Atsi	the bat	162	phe⁵⁵xi⁵⁵	pʰ e ⁵⁵ + x i ⁵⁵	i n t + i n t	1 7 8 9 3 7 8	AXT_AXT	PE5_GI5	2	2.P.C 2.E.V 2.5.T 2._._ 2.G.C 2.I.V 2.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	980 981
10509	Maru	the bat	162	phɔʔ⁵⁵xək⁵⁵	ph ɔ ʔ ⁵⁵ + x ə k ⁵⁵	i n c t + i n c t	1 7 1 8 9 3 7 1 8	AXLT_AXLT	PUH5_GEK5	5	5.P.C 5.U.V 5.H.c 5.5.T 5._._ 5.G.C 5.E.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	982 981
10510	Bola	the bat	162	phaʔ⁵⁵xəi³¹	ph a ʔ ⁵⁵ + x əi ³¹	i n c t + i n t	1 7 1 8 9 3 7 8	AXLT_AXT	PAH5_GE3	3	3.P.C 3.A.V 3.H.c 3.5.T 3._._ 3.G.C 3.E.V 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	982 981
10511	Lashi	the bat	162	phɔʔ⁵⁵ʃi⁵³	ph ɔ ʔ ⁵⁵ + ʃ i ⁵³	i n c t + i n t	1 7 1 8 9 3 7 8	AXLT_AXT	PUH5_SI3	4	4.P.C 4.U.V 4.H.c 4.5.T 4._._ 4.S.C 4.I.V 4.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	982 981
#
10138	Rangoon	the bean	163	pɛ⁵⁵	p ɛ ⁵⁵	i n t	1 7 8	AXT	PE5	6	6.P.C 6.E.V 6.5.T	1.6 3.0 1.0	0	995
10726	Achang_Longchuan	the bean	163	kă³¹tsheʔ³¹	k ă ³¹ + tsʰ e ʔ ³¹	i n t + i n c t	1 7 8 9 2 7 1 8	AXT_AXLT	KA3_CEH3	1	1.K.C 1.A.V 1.3.T 1._._ 1.C.C 1.E.V 1.H.c 1.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	992 993
10728	Atsi	the bean	163	nuʔ²¹	n u ʔ ²¹	i n c t	4 7 1 8	AXLT	NYH3	2	2.N.C 2.Y.V 2.H.c 2.3.T	1.6 3.0 1.1 1.0	0	994
10729	Maru	the bean	163	nauk³¹	n au k ³¹	i n c t	4 7 1 8	AXLT	NAK3	5	5.N.C 5.A.V 5.K.c 5.3.T	1.6 3.0 1.1 1.0	0	994
10730	Bola	the bean	163	nauʔ³¹	n au ʔ ³¹	i n c t	4 7 1 8	AXLT	NAH3	3	3.N.C 3.A.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0	0	994
10853	Lashi	the bean	163	nuk³¹	n u k ³¹	i n c t	4 7 1 8	AXLT	NYK3	4	4.N.C 4.Y.V 4.K.c 4.3.T	1.6 3.0 1.1 1.0	0	994
#
9929	Bola	the bear	164	vɛ̃⁵⁵	v ɛ̃ ∼ ⁵⁵	i n c t	3 7 4 8	AXLT	BE95	3	3.B.C 3.E.V 3.9.c 3.5.T	1.6 3.0 1.1 1.0	0	999
9930	Lashi	the bear	164	wɔm³¹	/ʔ w ɔ m ³¹	i m n c t	1 6 7 4 8	ACXLT	HWUM3	4	4.H.C 4.W.C 4.U.V 4.M.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	999
9933	Rangoon	the bear	164	wɛʔ⁴wũ²²	/ʔ w ɛ ʔ ⁴ + /ʔ w ũ ∼ ²²	i m n c t + i m n c t	1 6 7 1 8 9 1 6 7 4 8	ACXLT_ACXLT	HWEH6_HWY91	6	6.H.C 6.W.C 6.E.V 6.H.c 6.6.T 6._._ 6.H.C 6.W.C 6.Y.V 6.9.c 6.1.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 1.2 3.0 1.1 1.0	0	1000 999
10356	Rangoon	the bear	164	wũ²²	/ʔ w ũ ∼ ²²	i m n c t	1 6 7 4 8	ACXLT	HWY91	6	6.H.C 6.W.C 6.Y.V 6.9.c 6.1.T	1.6 1.2 3.0 1.1 1.0	0	999
10360	Achang_Longchuan	the bear	164	ɔm⁵⁵	/ʔ ɔ m ⁵⁵	i n c t	1 7 4 8	AXLT	HUM5	1	1.H.C 1.U.V 1.M.c 1.5.T	1.6 3.0 1.1 1.0	0	999
10369	Xiandao	the bear	164	om⁵⁵	/ʔ o m ⁵⁵	i n c t	1 7 4 8	AXLT	HUM5	7	7.H.C 7.U.V 7.M.c 7.5.T	1.6 3.0 1.1 1.0	0	999
10389	Atsi	the bear	164	vam⁵¹	v a m ⁵¹	i n c t	3 7 4 8	AXLT	BAM3	2	2.B.C 2.A.V 2.M.c 2.3.T	1.6 3.0 1.1 1.0	0	999
10401	Maru	the bear	164	vɛ̃³¹	v ɛ̃ ∼ ³¹	i n c t	3 7 4 8	AXLT	BE93	5	5.B.C 5.E.V 5.9.c 5.3.T	1.6 3.0 1.1 1.0	0	999
#
10129	Rangoon	the beard	165	moʔ⁴sheʔ⁴	/ʔ m o ʔ ⁴ + sʰ e ʔ ⁴	i m n c t + i n c t	1 4 7 1 8 9 3 7 1 8	ACXLT_AXLT	HMUH6_SEH6	6	6.H.C 6.M.C 6.U.V 6.H.c 6.6.T 6._._ 6.S.C 6.E.V 6.H.c 6.6.T	1.6 1.2 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1007 1008
10130	Achang_Longchuan	the beard	165	ȵ̥ot⁵⁵mui³¹	ȵ̥ o t ⁵⁵ + m u i ³¹	i n c t + i m n t	4 7 1 8 9 4 7 7 8	AXLT_AXYT	NUT5_MYI3	1	1.N.C 1.U.V 1.T.c 1.5.T 1._._ 1.M.C 1.Y.V 1.I.V 1.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.0	0	1005 1006
10131	Xiandao	the beard	165	n̥ut⁵⁵mui³¹	n̥ u t ⁵⁵ + m ui ³¹	i n c t + i n t	4 7 1 8 9 4 7 8	AXLT_AXT	NYT5_MY3	7	7.N.C 7.Y.V 7.T.c 7.5.T 7._._ 7.M.C 7.Y.V 7.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1005 1006
10132	Atsi	the beard	165	nu̱t⁵⁵ mui²¹	ˀn u t ⁵⁵ + m u i ²¹	i n c t + i m n t	4 7 1 8 9 4 7 7 8	AXLT_AXYT	NYT5_MYI3	2	2.N.C 2.Y.V 2.T.c 2.5.T 2._._ 2.M.C 2.Y.V 2.I.V 2.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 3.0 1.0	0	1005 1006
10133	Maru	the beard	165	na̱t⁵⁵mɔi³¹	ˀn a t ⁵⁵ + m ɔi ³¹	i n c t + i n t	4 7 1 8 9 4 7 8	AXLT_AXT	NAT5_MU3	5	5.N.C 5.A.V 5.T.c 5.5.T 5._._ 5.M.C 5.U.V 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1005 1006
10134	Bola	the beard	165	nɔ̱t⁵⁵mø³¹	ˀn ɔ t ⁵⁵ + m ø ³¹	i n c t + i n t	4 7 1 8 9 4 7 8	AXLT_AXT	NUT5_MU3	3	3.N.C 3.U.V 3.T.c 3.5.T 3._._ 3.M.C 3.U.V 3.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1005 1006
10135	Lashi	the beard	165	nua̱t⁵⁵mə³³	ˀn u a t ⁵⁵ + m ə ³³	i m n c t + i n t	4 7 7 1 8 9 4 7 8	AXYLT_AXT	NYAT5_ME4	4	4.N.C 4.Y.V 4.A.V 4.T.c 4.5.T 4._._ 4.M.C 4.E.V 4.4.T	1.6 3.0 3.0 1.1 1.0 0.0 1.6 3.0 1.0	0	1005 1006
#
11222	Achang_Longchuan	the bed	166	ku³⁵	k u ³⁵	i n t	1 7 8	AXT	KY2	1	1.K.C 1.Y.V 1.2.T	1.6 3.0 1.0	0	1017
11226	Lashi	the bed	166	phjaŋ⁵⁵	ph j a ŋ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	PJAN5	4	4.P.C 4.J.C 4.A.V 4.N.c 4.5.T	1.6 1.2 3.0 1.1 1.0	0	1018
11413	Rangoon	the bed	166	ku⁵³tĩ²²	k u ⁵³ + t ĩ ∼ ²²	i n t + i n c t	1 7 8 9 1 7 4 8	AXT_AXLT	KY3_TI91	6	6.K.C 6.Y.V 6.3.T 6._._ 6.T.C 6.I.V 6.9.c 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1017 1019
11419	Xiandao	the bed	166	ku³⁵	k u ³⁵	i n t	1 7 8	AXT	KY2	7	7.K.C 7.Y.V 7.2.T	1.6 3.0 1.0	0	1017
11423	Atsi	the bed	166	ku⁵⁵	k u ⁵⁵	i n t	1 7 8	AXT	KY5	2	2.K.C 2.Y.V 2.5.T	1.6 3.0 1.0	0	1017
#
10789	Xiandao	the bee	167	n̥i³¹tʂhɔ³¹	n̥ i ³¹ + tʂh ɔ ³¹	i n t + i n t	4 7 8 9 1 7 8	AXT_AXT	NI3_TU3	7	7.N.C 7.I.V 7.3.T 7._._ 7.T.C 7.U.V 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1026 1027
10790	Atsi	the bee	167	ʃŏ²¹mji²¹	ʃ ŏ ²¹ + m j i ²¹	i n t + i m n t	3 7 8 9 4 6 7 8	AXT_ACXT	SU3_MJI3	2	2.S.C 2.U.V 2.3.T 2._._ 2.M.C 2.J.C 2.I.V 2.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1024 1025
10791	Maru	the bee	167	ʃɔ̆³⁵mji³¹	ʃ ɔ̆ ³⁵ + m j i ³¹	i n t + i m n t	3 7 8 9 4 6 7 8	AXT_ACXT	SU2_MJI3	5	5.S.C 5.U.V 5.2.T 5._._ 5.M.C 5.J.C 5.I.V 5.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1024 1025
10792	Bola	the bee	167	ʃă³⁵mi³¹	ʃ ă ³⁵ + m i ³¹	i n t + i n t	3 7 8 9 4 7 8	AXT_AXT	SA2_MI3	3	3.S.C 3.A.V 3.2.T 3._._ 3.M.C 3.I.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1024 1025
10793	Lashi	the bee	167	ʃŏ⁵⁵mji³³	ʃ ŏ ⁵⁵ + m j i ³³	i n t + i m n t	3 7 8 9 4 6 7 8	AXT_ACXT	SU5_MJI4	4	4.S.C 4.U.V 4.5.T 4._._ 4.M.C 4.J.C 4.I.V 4.4.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1024 1025
11190	Rangoon	the bee	167	ɑ⁵³mji⁵⁵	/ʔ ɑ ⁵³ + m j i ⁵⁵	i n t + i m n t	1 7 8 9 4 6 7 8	AXT_ACXT	HA3_MJI5	6	6.H.C 6.A.V 6.3.T 6._._ 6.M.C 6.J.C 6.I.V 6.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	1024 1025
11196	Achang_Longchuan	the bee	167	tɕhi³¹ȵaŋ³⁵	tɕʰ i ³¹ + ȵ a ŋ ³⁵	i n t + i n c t	2 7 8 9 4 7 4 8	AXT_AXLT	CI3_NAN2	1	1.C.C 1.I.V 1.3.T 1._._ 1.N.C 1.A.V 1.N.c 1.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1022 1023
#
10535	Rangoon	the bell	168	tɕi⁵⁵si²²	tɕ i ⁵⁵ + s i ²²	i n t + i n t	2 7 8 9 3 7 8	AXT_AXT	CI5_SI1	6	6.C.C 6.I.V 6.5.T 6._._ 6.S.C 6.I.V 6.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1036 1037
10538	Achang_Longchuan	the bell	168	tɕhu⁵⁵	tɕʰ u ⁵⁵	i n t	2 7 8	AXT	CY5	1	1.C.C 1.Y.V 1.5.T	1.6 3.0 1.0	0	1036
10629	Maru	the bell	168	tʃu̱³¹	ˀtʃ u ³¹	i n t	1 7 8	AXT	TY3	5	5.T.C 5.Y.V 5.3.T	1.6 3.0 1.0	0	1036
10652	Lashi	the bell	168	tʃu̱³³	ˀtʃ u ³³	i n t	1 7 8	AXT	TY4	4	4.T.C 4.Y.V 4.4.T	1.6 3.0 1.0	0	1036
10674	Xiandao	the bell	168	thi³¹liŋ³¹	th i ³¹ + l i ŋ ³¹	i n t + i n c t	1 7 8 9 5 7 4 8	AXT_AXLT	TI3_LIN3	7	7.T.C 7.I.V 7.3.T 7._._ 7.L.C 7.I.V 7.N.c 7.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	0	1036 1038
10675	Atsi	the bell	168	tʃu̱⁵¹	ˀtʃ u ⁵¹	i n t	1 7 8	AXT	TY3	2	2.T.C 2.Y.V 2.3.T	1.6 3.0 1.0	0	1036
10677	Bola	the bell	168	tʃu̱⁵⁵	ˀtʃ u ⁵⁵	i n t	1 7 8	AXT	TY5	3	3.T.C 3.Y.V 3.5.T	1.6 3.0 1.0	0	1036
#
299	Bola	the belly	169	vɛ³¹tau³¹	v ɛ ³¹ + t au ³¹	i n t + i n t	3 7 8 9 1 7 8	AXT_AXT	BE3_TA3	3	3.B.C 3.E.V 3.3.T 3._._ 3.T.C 3.A.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	1045 1046
302	Maru	the belly	169	vẽ³⁵tuk³¹	v ẽ ∼ ³⁵ + t u k ³¹	i n c t + i n c t	3 7 4 8 9 1 7 1 8	AXLT_AXLT	BE92_TYK3	5	5.B.C 5.E.V 5.9.c 5.2.T 5._._ 5.T.C 5.Y.V 5.K.c 5.3.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	1045 1046
